fname,labels,mids,duration
231800,"['Chatter', 'Skateboard', 'Bicycle', 'Human_group_actions', 'Vehicle']","/m/07rkbfh,/m/06_fw,/m/0199g,/t/dd00012,/m/07yv9",25.33297052154195
156640,"['Chatter', 'Idling', 'Race_car_and_auto_racing', 'Accelerating_and_revving_and_vroom', 'Car', 'Human_group_actions', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/07rkbfh,/m/07pb8fc,/m/0ltv,/m/07q2z82,/m/0k4j,/t/dd00012,/m/012f08,/m/07yv9,/m/02mk9",12.538775510204083
238933,"['Chatter', 'Chirp_and_tweet', 'Rattle_(instrument)', 'Human_group_actions', 'Percussion', 'Musical_instrument', 'Music', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07rkbfh,/m/07pggtn,/m/05r5wn,/t/dd00012,/m/0l14md,/m/04szw,/m/04rlf,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",18.07673469387755
25527,"['Chatter', 'Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Aircraft', 'Human_group_actions', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/07rkbfh,/t/dd00134,/m/0btp2,/m/0k5j,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9",24.021043083900224
96938,"['Chatter', 'Human_group_actions']","/m/07rkbfh,/t/dd00012",28.15419501133787
424946,"['Chatter', 'Telephone', 'Human_group_actions', 'Alarm']","/m/07rkbfh,/m/07cx4,/t/dd00012,/m/07pp_mv",18.39020408163265
25309,"['Chatter', 'Crowd', 'Keys_jangling', 'Human_group_actions', 'Domestic_sounds_and_home_sounds']","/m/07rkbfh,/m/03qtwd,/m/03v3yw,/t/dd00012,/t/dd00071",18.413424036281178
399830,"['Chatter', 'Finger_snapping', 'Human_group_actions', 'Hands']","/m/07rkbfh,/m/025_jnm,/t/dd00012,/m/0k65p",18.901043083900227
156636,"['Chatter', 'Idling', 'Race_car_and_auto_racing', 'Accelerating_and_revving_and_vroom', 'Laughter', 'Human_group_actions', 'Human_voice', 'Engine', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/07rkbfh,/m/07pb8fc,/m/0ltv,/m/07q2z82,/m/01j3sz,/t/dd00012,/m/09l8g,/m/02mk9,/m/0k4j,/m/012f08,/m/07yv9",13.618503401360545
427415,"['Chatter', 'Subway_and_metro_and_underground', 'Human_group_actions', 'Rail_transport', 'Vehicle']","/m/07rkbfh,/m/0195fx,/t/dd00012,/m/06d_3,/m/07yv9",24.322902494331068
201893,"['Chatter', 'Typewriter', 'Human_group_actions', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/07rkbfh,/m/0c2wf,/t/dd00012,/m/0316dw,/t/dd00071",8.02249433106576
34869,"['Chatter', 'Gong', 'Human_group_actions', 'Percussion', 'Musical_instrument', 'Music']","/m/07rkbfh,/m/0mbct,/t/dd00012,/m/0l14md,/m/04szw,/m/04rlf",13.130884353741497
338332,"['Chatter', 'Male_singing', 'Organ', 'Human_group_actions', 'Singing', 'Human_voice', 'Keyboard_(musical)', 'Musical_instrument', 'Music']","/m/07rkbfh,/t/dd00003,/m/013y1f,/t/dd00012,/m/015lz1,/m/09l8g,/m/05148p4,/m/04szw,/m/04rlf",15.197460317460317
208836,"['Chatter', 'Cricket', 'Music', 'Human_group_actions', 'Insect', 'Wild_animals', 'Animal']","/m/07rkbfh,/m/09xqv,/m/04rlf,/t/dd00012,/m/03vt0,/m/01280g,/m/0jbk",24.113922902494334
96937,"['Chatter', 'Crowd', 'Laughter', 'Human_group_actions', 'Human_voice']","/m/07rkbfh,/m/03qtwd,/m/01j3sz,/t/dd00012,/m/09l8g",28.363174603174603
155468,"['Chatter', 'Thump_and_thud', 'Livestock_and_farm_animals_and_working_animals', 'Human_group_actions', 'Animal']","/m/07rkbfh,/m/07qnq_y,/m/0ch8v,/t/dd00012,/m/0jbk",26.343038548752837
186698,"['Chatter', 'Male_singing', 'Cricket', 'Human_group_actions', 'Singing', 'Human_voice', 'Insect', 'Wild_animals', 'Animal']","/m/07rkbfh,/t/dd00003,/m/09xqv,/t/dd00012,/m/015lz1,/m/09l8g,/m/03vt0,/m/01280g,/m/0jbk",22.871655328798187
231787,"['Chatter', 'Skateboard', 'Bicycle', 'Human_group_actions', 'Vehicle']","/m/07rkbfh,/m/06_fw,/m/0199g,/t/dd00012,/m/07yv9",28.0497052154195
369419,"['Chatter', 'Crowd', 'Cheering', 'Clapping', 'Human_group_actions', 'Hands']","/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/0l15bq,/t/dd00012,/m/0k65p",27.724625850340136
98943,"['Chatter', 'Idling', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Human_group_actions', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/07rkbfh,/m/07pb8fc,/m/04_sv,/m/07q2z82,/t/dd00012,/m/02mk9,/m/012f08,/m/07yv9",21.71065759637188
327396,"['Chatter', 'Chuckle_and_chortle', 'Giggle', 'Car_passing_by', 'Laughter', 'Human_group_actions', 'Human_voice', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/07rkbfh,/m/07rgt08,/m/07r660_,/t/dd00134,/m/01j3sz,/t/dd00012,/m/09l8g,/m/0k4j,/m/012f08,/m/07yv9",19.55120181405896
416869,"['Chatter', 'Sliding_door', 'Vehicle', 'Music', 'Human_group_actions', 'Door', 'Domestic_sounds_and_home_sounds']","/m/07rkbfh,/m/02y_763,/m/07yv9,/m/04rlf,/t/dd00012,/m/02dgv,/t/dd00071",29.756371882086167
334992,"['Chatter', 'Keys_jangling', 'Drawer_open_or_close', 'Human_voice', 'Music', 'Human_group_actions', 'Domestic_sounds_and_home_sounds']","/m/07rkbfh,/m/03v3yw,/m/0fqfqc,/m/09l8g,/m/04rlf,/t/dd00012,/t/dd00071",10.425759637188207
269278,"['Chatter', 'Chicken_and_rooster', 'Human_group_actions', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Animal']","/m/07rkbfh,/m/09b5t,/t/dd00012,/m/025rv6n,/m/0ch8v,/m/0jbk",22.407256235827667
399652,"['Chatter', 'Waves_and_surf', 'Human_group_actions', 'Ocean', 'Water']","/m/07rkbfh,/m/034srq,/t/dd00012,/m/05kq4,/m/0838f",26.377868480725624
99,"['Chatter', 'Chewing_and_mastication', 'Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Child_speech_and_kid_speaking', 'Human_group_actions', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Motor_vehicle_(road)', 'Vehicle', 'Speech', 'Human_voice']","/m/07rkbfh,/m/03cczk,/m/07pggtn,/m/0btp2,/m/0ytgt,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g",14.79111111111111
73225,"['Chatter', 'Race_car_and_auto_racing', 'Accelerating_and_revving_and_vroom', 'Crow', 'Human_group_actions', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Bird', 'Wild_animals', 'Animal', 'Engine']","/m/07rkbfh,/m/0ltv,/m/07q2z82,/m/04s8yn,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk,/m/02mk9",11.110748299319727
173334,"['Chatter', 'Fireworks', 'Human_group_actions', 'Explosion']","/m/07rkbfh,/m/0g6b5,/t/dd00012,/m/014zdl",21.501678004535147
147844,"['Chatter', 'Gull_and_seagull', 'Chirp_and_tweet', 'Church_bell', 'Traffic_noise_and_roadway_noise', 'Human_group_actions', 'Bird', 'Wild_animals', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bell', 'Motor_vehicle_(road)', 'Vehicle']","/m/07rkbfh,/m/01dwxx,/m/07pggtn,/m/03w41f,/m/0btp2,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk,/m/020bb7,/m/0395lw,/m/012f08,/m/07yv9",24.334512471655326
347219,"['Chatter', 'Accordion', 'Human_group_actions', 'Musical_instrument', 'Music']","/m/07rkbfh,/m/0mkg,/t/dd00012,/m/04szw,/m/04rlf",16.648707482993196
25308,"['Chatter', 'Keys_jangling', 'Laughter', 'Music', 'Human_group_actions', 'Human_voice', 'Domestic_sounds_and_home_sounds']","/m/07rkbfh,/m/03v3yw,/m/01j3sz,/m/04rlf,/t/dd00012,/m/09l8g,/t/dd00071",21.04888888888889
76135,"['Chatter', 'Skateboard', 'Gull_and_seagull', 'Human_group_actions', 'Vehicle', 'Bird', 'Wild_animals', 'Animal']","/m/07rkbfh,/m/06_fw,/m/01dwxx,/t/dd00012,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk",18.099954648526076
390250,"['Chatter', 'Giggle', 'Chirp_and_tweet', 'Crow', 'Human_group_actions', 'Laughter', 'Human_voice', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07rkbfh,/m/07r660_,/m/07pggtn,/m/04s8yn,/t/dd00012,/m/01j3sz,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",22.616235827664397
98705,"['Chatter', 'Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Human_voice', 'Crow', 'Human_group_actions', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Motor_vehicle_(road)', 'Vehicle']","/m/07rkbfh,/m/07pggtn,/m/0btp2,/m/09l8g,/m/04s8yn,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/012f08,/m/07yv9",25.55356009070295
216624,"['Gull_and_seagull', 'Drum_kit', 'Ocean', 'Percussion', 'Musical_instrument', 'Music', 'Bird', 'Wild_animals', 'Animal', 'Water']","/m/01dwxx,/m/02hnl,/m/05kq4,/m/0l14md,/m/04szw,/m/04rlf,/m/015p6,/m/01280g,/m/0jbk,/m/0838f",15.74312925170068
385853,"['Finger_snapping', 'Drum_kit', 'Percussion', 'Musical_instrument', 'Music', 'Hands']","/m/025_jnm,/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf,/m/0k65p",11.38938775510204
382632,"['Marimba_and_xylophone', 'Drum_kit', 'Percussion', 'Musical_instrument', 'Music', 'Mallet_percussion']","/m/0dwsp,/m/02hnl,/m/0l14md,/m/04szw,/m/04rlf,/m/0j45pbj",17.240816326530613
103033,"['Male_singing', 'Percussion', 'Musical_instrument', 'Music', 'Singing', 'Human_voice']","/t/dd00003,/m/0l14md,/m/04szw,/m/04rlf,/m/015lz1,/m/09l8g",20.43356009070295
341564,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",12.294965986394558
85759,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",27.353106575963718
189757,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",16.393287981859412
90160,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",10.62312925170068
243765,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",19.388662131519276
243767,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",10.112290249433107
398883,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",25.077551020408166
326572,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",22.720725623582766
333635,"['Skateboard', 'Traffic_noise_and_roadway_noise', 'Vehicle', 'Motor_vehicle_(road)']","/m/06_fw,/m/0btp2,/m/07yv9,/m/012f08",13.897142857142857
189758,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",21.89641723356009
185957,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",16.010158730158732
7963,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",14.489251700680272
189759,"['Skateboard', 'Vehicle']","/m/06_fw,/m/07yv9",14.97687074829932
390244,"['Skateboard', 'Chirp_and_tweet', 'Bicycle', 'Vehicle', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/06_fw,/m/07pggtn,/m/0199g,/m/07yv9,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",15.963718820861677
234056,"['Stream', 'Gurgling', 'Water']","/m/0j6m2,/m/07swgks,/m/0838f",25.994739229024944
71519,"['Stream', 'Gurgling', 'Water']","/m/0j6m2,/m/07swgks,/m/0838f",22.69750566893424
169183,"['Stream', 'Trickle_and_dribble', 'Water', 'Pour', 'Liquid']","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94",28.723083900226758
243479,"['Stream', 'Water']","/m/0j6m2,/m/0838f",29.512562358276643
17741,"['Stream', 'Gurgling', 'Splash_and_splatter', 'Water', 'Liquid']","/m/0j6m2,/m/07swgks,/m/07rrlb6,/m/0838f,/m/04k94",15.185850340136055
179361,"['Stream', 'Trickle_and_dribble', 'Water', 'Pour', 'Liquid']","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94",22.058956916099774
344679,"['Stream', 'Cricket', 'Water', 'Insect', 'Wild_animals', 'Animal']","/m/0j6m2,/m/09xqv,/m/0838f,/m/03vt0,/m/01280g,/m/0jbk",24.856961451247166
402993,"['Stream', 'Water']","/m/0j6m2,/m/0838f",29.22231292517007
159492,"['Stream', 'Gurgling', 'Water']","/m/0j6m2,/m/07swgks,/m/0838f",29.698321995464852
54272,"['Stream', 'Gurgling', 'Water']","/m/0j6m2,/m/07swgks,/m/0838f",23.684353741496597
243480,"['Stream', 'Water']","/m/0j6m2,/m/0838f",29.98857142857143
43152,"['Stream', 'Trickle_and_dribble', 'Water', 'Pour', 'Liquid']","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94",24.83374149659864
261167,"['Stream', 'Gurgling', 'Water']","/m/0j6m2,/m/07swgks,/m/0838f",20.654149659863947
102952,"['Stream', 'Trickle_and_dribble', 'Chirp_and_tweet', 'Insect', 'Water', 'Wild_animals', 'Animal', 'Pour', 'Liquid', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird']","/m/0j6m2,/m/07pqc89,/m/07pggtn,/m/03vt0,/m/0838f,/m/01280g,/m/0jbk,/m/07prgkl,/m/04k94,/m/020bb7,/m/015p6",20.468390022675738
398878,"['Stream', 'Trickle_and_dribble', 'Water', 'Pour', 'Liquid']","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94",23.81206349206349
17008,"['Stream', 'Gurgling', 'Water']","/m/0j6m2,/m/07swgks,/m/0838f",25.808979591836735
75099,"['Stream', 'Trickle_and_dribble', 'Water', 'Pour', 'Liquid']","/m/0j6m2,/m/07pqc89,/m/0838f,/m/07prgkl,/m/04k94",28.409614512471656
92023,"['Stream', 'Water']","/m/0j6m2,/m/0838f",28.53732426303855
76676,"['Stream', 'Water']","/m/0j6m2,/m/0838f",29.361632653061225
362770,"['Stream', 'Gurgling', 'Water']","/m/0j6m2,/m/07swgks,/m/0838f",19.64408163265306
179661,"['Whispering', 'Human_voice']","/m/02rtxlg,/m/09l8g",19.841451247165534
165618,"['Whispering', 'Human_voice']","/m/02rtxlg,/m/09l8g",24.671201814058957
165617,"['Whispering', 'Human_voice']","/m/02rtxlg,/m/09l8g",24.543492063492064
48716,"['Whispering', 'Human_voice']","/m/02rtxlg,/m/09l8g",14.767891156462586
369904,"['Whispering', 'Human_voice']","/m/02rtxlg,/m/09l8g",17.020226757369613
422137,"['Whispering', 'Glockenspiel', 'Human_voice', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/02rtxlg,/m/0dwtp,/m/09l8g,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",9.566621315192744
395123,"['Crowd', 'Cheering', 'Singing', 'Human_group_actions', 'Human_voice']","/m/03qtwd,/m/053hz1,/m/015lz1,/t/dd00012,/m/09l8g",17.623945578231293
130568,"['Crowd', 'Cheering', 'Human_group_actions']","/m/03qtwd,/m/053hz1,/t/dd00012",19.02875283446712
25276,"['Crowd', 'Human_voice', 'Human_group_actions']","/m/03qtwd,/m/09l8g,/t/dd00012",27.759455782312923
264376,"['Crowd', 'Cheering', 'Gasp', 'Laughter', 'Human_group_actions', 'Human_voice', 'Breathing', 'Respiratory_sounds']","/m/03qtwd,/m/053hz1,/m/07s0dtb,/m/01j3sz,/t/dd00012,/m/09l8g,/m/0lyf6,/m/09hlz4",7.952834467120181
69771,"['Crowd', 'Gong', 'Human_group_actions', 'Percussion', 'Musical_instrument', 'Music']","/m/03qtwd,/m/0mbct,/t/dd00012,/m/0l14md,/m/04szw,/m/04rlf",9.659501133786849
194461,"['Crowd', 'Livestock_and_farm_animals_and_working_animals', 'Human_group_actions', 'Animal']","/m/03qtwd,/m/0ch8v,/t/dd00012,/m/0jbk",22.534965986394557
128150,"['Crowd', 'Human_voice', 'Human_group_actions']","/m/03qtwd,/m/09l8g,/t/dd00012",26.02956916099773
80846,"['Crowd', 'Bird_vocalization_and_bird_call_and_bird_song', 'Chicken_and_rooster', 'Human_group_actions', 'Bird', 'Wild_animals', 'Animal', 'Fowl', 'Livestock_and_farm_animals_and_working_animals']","/m/03qtwd,/m/020bb7,/m/09b5t,/t/dd00012,/m/015p6,/m/01280g,/m/0jbk,/m/025rv6n,/m/0ch8v",26.679727891156464
25301,"['Crowd', 'Cough', 'Human_group_actions', 'Respiratory_sounds']","/m/03qtwd,/m/01b_21,/t/dd00012,/m/09hlz4",25.18204081632653
197219,"['Crowd', 'Race_car_and_auto_racing', 'Accelerating_and_revving_and_vroom', 'Human_group_actions', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/03qtwd,/m/0ltv,/m/07q2z82,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9",13.142494331065759
239567,"['Crumpling_and_crinkling', 'Tearing']","/t/dd00112,/m/07qcx4z",14.895600907029479
45824,['Crumpling_and_crinkling'],/t/dd00112,16.637097505668937
130875,['Crumpling_and_crinkling'],/t/dd00112,21.037278911564627
366167,['Crumpling_and_crinkling'],/t/dd00112,16.904126984126982
365577,['Crumpling_and_crinkling'],/t/dd00112,18.75011337868481
337081,['Crumpling_and_crinkling'],/t/dd00112,27.144126984126984
57769,['Crumpling_and_crinkling'],/t/dd00112,14.8259410430839
240265,['Crumpling_and_crinkling'],/t/dd00112,15.673469387755103
64452,['Crumpling_and_crinkling'],/t/dd00112,17.7168253968254
181908,['Crumpling_and_crinkling'],/t/dd00112,18.703673469387756
149818,['Crumpling_and_crinkling'],/t/dd00112,26.49396825396825
407354,['Crumpling_and_crinkling'],/t/dd00112,20.085260770975058
173939,"['Crumpling_and_crinkling', 'Tearing']","/t/dd00112,/m/07qcx4z",17.438185941043084
220717,"['Crumpling_and_crinkling', 'Chewing_and_mastication', 'Traffic_noise_and_roadway_noise', 'Motor_vehicle_(road)', 'Vehicle']","/t/dd00112,/m/03cczk,/m/0btp2,/m/012f08,/m/07yv9",24.973061224489797
340154,['Crumpling_and_crinkling'],/t/dd00112,14.77950113378685
108449,['Crumpling_and_crinkling'],/t/dd00112,21.002448979591836
86028,['Crumpling_and_crinkling'],/t/dd00112,14.918820861678004
395472,"['Gull_and_seagull', 'Bird', 'Wild_animals', 'Animal']","/m/01dwxx,/m/015p6,/m/01280g,/m/0jbk",21.66421768707483
93309,"['Gull_and_seagull', 'Ocean', 'Bird', 'Wild_animals', 'Animal', 'Water']","/m/01dwxx,/m/05kq4,/m/015p6,/m/01280g,/m/0jbk,/m/0838f",17.751655328798186
420684,"['Gull_and_seagull', 'Drip', 'Traffic_noise_and_roadway_noise', 'Bird', 'Wild_animals', 'Animal', 'Liquid', 'Motor_vehicle_(road)', 'Vehicle']","/m/01dwxx,/m/07r5v4s,/m/0btp2,/m/015p6,/m/01280g,/m/0jbk,/m/04k94,/m/012f08,/m/07yv9",25.6
424870,"['Gull_and_seagull', 'Waves_and_surf', 'Bird', 'Wild_animals', 'Animal', 'Ocean', 'Water']","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",15.85922902494331
207131,"['Gull_and_seagull', 'Bird_vocalization_and_bird_call_and_bird_song', 'Ocean', 'Bird', 'Wild_animals', 'Animal', 'Water']","/m/01dwxx,/m/020bb7,/m/05kq4,/m/015p6,/m/01280g,/m/0jbk,/m/0838f",20.236190476190476
194940,"['Gull_and_seagull', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/01dwxx,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",26.90031746031746
93307,"['Gull_and_seagull', 'Waves_and_surf', 'Bird', 'Wild_animals', 'Animal', 'Ocean', 'Water']","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",19.435102040816325
56533,"['Gull_and_seagull', 'Waves_and_surf', 'Bird', 'Wild_animals', 'Animal', 'Ocean', 'Water']","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",25.21687074829932
56532,"['Gull_and_seagull', 'Waves_and_surf', 'Bird', 'Wild_animals', 'Animal', 'Ocean', 'Water']","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",28.421224489795918
93308,"['Gull_and_seagull', 'Bird', 'Wild_animals', 'Animal']","/m/01dwxx,/m/015p6,/m/01280g,/m/0jbk",26.92353741496599
198991,"['Gull_and_seagull', 'Bird_vocalization_and_bird_call_and_bird_song', 'Boat_and_Water_vehicle', 'Bird', 'Wild_animals', 'Animal', 'Vehicle']","/m/01dwxx,/m/020bb7,/m/019jd,/m/015p6,/m/01280g,/m/0jbk,/m/07yv9",21.501678004535147
50335,"['Gull_and_seagull', 'Chirp_and_tweet', 'Bird', 'Wild_animals', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song']","/m/01dwxx,/m/07pggtn,/m/015p6,/m/01280g,/m/0jbk,/m/020bb7",14.686621315192744
194675,"['Gull_and_seagull', 'Chirp_and_tweet', 'Waves_and_surf', 'Bird', 'Wild_animals', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Ocean', 'Water']","/m/01dwxx,/m/07pggtn,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/020bb7,/m/05kq4,/m/0838f",17.124716553287982
39052,"['Gull_and_seagull', 'Waves_and_surf', 'Bird', 'Wild_animals', 'Animal', 'Ocean', 'Water']","/m/01dwxx,/m/034srq,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",24.125532879818593
136458,"['Piano', 'Singing', 'Keyboard_(musical)', 'Musical_instrument', 'Music', 'Human_voice']","/m/05r5c,/m/015lz1,/m/05148p4,/m/04szw,/m/04rlf,/m/09l8g",27.39954648526077
401328,"['Piano', 'Keyboard_(musical)', 'Musical_instrument', 'Music']","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",20.189750566893423
115130,"['Female_singing', 'Crackle', 'Piano', 'Keyboard_(musical)', 'Musical_instrument', 'Music', 'Singing', 'Human_voice']","/t/dd00004,/m/07pzfmf,/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf,/m/015lz1,/m/09l8g",12.1556462585034
182732,"['Male_singing', 'Piano', 'Bowed_string_instrument', 'Keyboard_(musical)', 'Musical_instrument', 'Music', 'Singing', 'Human_voice']","/t/dd00003,/m/05r5c,/m/0l14_3,/m/05148p4,/m/04szw,/m/04rlf,/m/015lz1,/m/09l8g",20.64253968253968
168657,"['Piano', 'Keyboard_(musical)', 'Musical_instrument', 'Music']","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",25.0659410430839
419667,"['Piano', 'Keyboard_(musical)', 'Musical_instrument', 'Music']","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",8.986122448979591
319585,"['Piano', 'Keyboard_(musical)', 'Musical_instrument', 'Music']","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",14.466031746031746
319588,"['Piano', 'Keyboard_(musical)', 'Musical_instrument', 'Music']","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",13.363083900226757
131423,"['Piano', 'Keyboard_(musical)', 'Musical_instrument', 'Music']","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",11.993106575963719
381293,"['Piano', 'Keyboard_(musical)', 'Musical_instrument', 'Music']","/m/05r5c,/m/05148p4,/m/04szw,/m/04rlf",14.500861678004535
366621,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",15.20907029478458
404002,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",23.08063492063492
17422,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",19.284172335600907
383869,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",19.957551020408165
45657,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",12.085986394557823
75368,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",15.104580498866213
403878,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",10.599909297052154
408270,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",20.050430839002267
276328,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",12.852244897959185
390322,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",18.471473922902494
327835,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",12.852244897959183
369968,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",13.815873015873015
118612,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",15.02331065759637
366836,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",16.31201814058957
23633,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",14.396371882086168
390166,"['Packing_tape_and_duct_tape', 'Tearing', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/m/07qcx4z,/t/dd00071",10.669569160997732
168197,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",14.164172335600908
395596,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",18.204444444444444
114610,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",22.325986394557823
60753,"['Packing_tape_and_duct_tape', 'Domestic_sounds_and_home_sounds']","/m/05mxj0q,/t/dd00071",12.72453514739229
351153,"['Marimba_and_xylophone', 'Bowed_string_instrument', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwsp,/m/0l14_3,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",11.749297052154194
123885,"['Marimba_and_xylophone', 'Mallet_percussion', 'Percussion', 'Musical_instrument', 'Music']","/m/0dwsp,/m/0j45pbj,/m/0l14md,/m/04szw,/m/04rlf",15.998548752834466
